iter	Logloss	Accuracy
258	0.2473502108	0.8876962025
259	0.2473267743	0.8876455696
260	0.2473259322	0.8876455696
261	0.2473080201	0.8876962025
262	0.2472995126	0.8875443038
263	0.2472998697	0.8876455696
264	0.2472853032	0.8878481013
265	0.2472756669	0.888
266	0.2472242806	0.888
267	0.2472058563	0.8879493671
268	0.2471980236	0.8878481013
269	0.2472000634	0.8881012658
270	0.2471880022	0.8878987342
271	0.2471905591	0.8878481013
272	0.2471382191	0.8878481013
273	0.247139652	0.8878987342
274	0.2470961269	0.8879493671
275	0.2470875291	0.8878481013
276	0.24711807	0.8878987342
277	0.2471147956	0.8879493671
278	0.2471449337	0.8878481013
279	0.2471367404	0.888
280	0.2471321053	0.8881012658
281	0.2471072302	0.8881518987
282	0.2471239903	0.8882025316
283	0.2471523586	0.8880506329
284	0.2471524365	0.8882025316
285	0.2471496327	0.8880506329
286	0.2471351441	0.8879493671
287	0.2471219255	0.8878481013
288	0.2470621362	0.8878987342
289	0.2470423788	0.8878481013
290	0.2470302744	0.888
291	0.247037915	0.8879493671
292	0.2470194317	0.888
293	0.2470207916	0.8879493671
294	0.2469915472	0.888
295	0.24694314	0.8879493671
296	0.2469442241	0.888
297	0.2469240493	0.8880506329
298	0.2469060938	0.8877468354
299	0.2469166724	0.8878481013
300	0.246865387	0.8877974684
301	0.2468898143	0.8877974684
302	0.2468653915	0.8881012658
303	0.2468478814	0.8879493671
304	0.2468318232	0.8878481013
305	0.2468228947	0.8878987342
306	0.2468207335	0.8882025316
307	0.2468303891	0.8885063291
308	0.2468233175	0.8881518987
309	0.2468211515	0.8881012658
310	0.2468264087	0.8883037975
311	0.2468390758	0.8884050633
312	0.2468534556	0.8884556962
313	0.2468366168	0.888556962
314	0.2468551267	0.8886075949
315	0.2468520245	0.8887088608
316	0.2468450607	0.8885063291
317	0.24684452	0.8885063291
318	0.2468676916	0.8884556962
319	0.246871475	0.8884050633
320	0.2468676107	0.8887088608
321	0.2468458687	0.8887088608
322	0.2468605925	0.888556962
323	0.2468709551	0.888556962
324	0.2468796976	0.8886582278
325	0.2468858888	0.8887088608
326	0.2468863034	0.8887088608
327	0.2468742949	0.8886582278
328	0.2468827461	0.8888101266
329	0.2469090473	0.8887594937
330	0.2468895476	0.8888607595
331	0.2469033315	0.8889620253
332	0.2469061927	0.8890632911
333	0.2468820537	0.8890126582
334	0.2468950284	0.8890126582
335	0.2468910282	0.8890632911
336	0.2468939031	0.889164557
337	0.2468945523	0.8892151899
338	0.2468765832	0.8889113924
339	0.2468569477	0.8889113924
340	0.2468644398	0.8890632911
341	0.2468550772	0.889164557
342	0.2468336033	0.8891139241
343	0.2468493891	0.8890632911
344	0.2468579403	0.8889620253
345	0.246817473	0.8889620253
346	0.246802738	0.8888607595
347	0.2468026371	0.8889113924
348	0.2468293198	0.8889620253
349	0.2468562453	0.8888607595
350	0.2468587043	0.8889620253
351	0.2468386505	0.8887088608
352	0.2468272926	0.8889620253
353	0.2468134947	0.8888101266
354	0.2468326974	0.8889113924
355	0.2468361313	0.8892658228
356	0.2468414846	0.8894177215
357	0.2468321907	0.8893670886
358	0.2468181705	0.8890632911
359	0.2468262304	0.8892151899
360	0.2467720581	0.8892658228
361	0.2467804858	0.8892151899
362	0.2467795694	0.8892658228
363	0.2467682667	0.8891139241
364	0.2467807173	0.8892151899
365	0.2467819864	0.889164557
366	0.2467842193	0.8889620253
367	0.2467750996	0.8889113924
368	0.2467598866	0.8888101266
369	0.2467552698	0.8886582278
370	0.246719538	0.8888607595
371	0.2467280356	0.8888607595
372	0.2467516546	0.8888607595
373	0.2467432404	0.8887594937
374	0.2467539446	0.8887088608
375	0.2467436913	0.8886582278
376	0.2467492019	0.888556962
377	0.246712344	0.8884556962
378	0.2467118199	0.8884556962
379	0.2467339176	0.8885063291
380	0.2467387077	0.8886075949
381	0.2467301733	0.8886582278
382	0.2467426713	0.8888101266
383	0.2467262181	0.8886582278
384	0.2467165195	0.8886582278
385	0.2467317464	0.8886582278
386	0.2466806693	0.8886582278
387	0.246665998	0.8887594937
388	0.2466421973	0.8888101266
389	0.2466384817	0.8887594937
390	0.2466334365	0.8888101266
391	0.2466350545	0.8888607595
392	0.2466329848	0.8889113924
393	0.2465995385	0.8886582278
394	0.2466081662	0.8886075949
395	0.2465894846	0.8887594937
396	0.2465765249	0.8886582278
397	0.2465790292	0.8886582278
398	0.2465947498	0.8887088608
399	0.2465816239	0.8888101266
400	0.2465764286	0.8885063291
401	0.246563796	0.888556962
402	0.2465529712	0.8885063291
403	0.2465550398	0.8884050633
404	0.2465785966	0.8884556962
405	0.24655251	0.8885063291
406	0.2465689788	0.888556962
407	0.2465702261	0.8885063291
408	0.2465774493	0.8887088608
409	0.2465482734	0.8888101266
410	0.24656162	0.8886075949
411	0.2465638665	0.8886075949
412	0.2465498805	0.8884556962
413	0.2465788686	0.8885063291
414	0.246586711	0.8884050633
415	0.2465810499	0.8884050633
416	0.2465694642	0.888556962
417	0.2465725063	0.8886582278
418	0.2465258345	0.8886582278
419	0.2465403499	0.8886075949
420	0.2465573721	0.8883037975
421	0.2465230489	0.8885063291
422	0.2465315316	0.8884556962
423	0.2465212789	0.8884556962
424	0.2465282377	0.8884556962
425	0.2465112272	0.8884556962
426	0.2465307554	0.8885063291
427	0.2465538372	0.8885063291
428	0.2465580157	0.8884556962
429	0.246570911	0.8884050633
430	0.2465520246	0.8883037975
431	0.2465334292	0.8882531646
432	0.2465216144	0.8883544304
433	0.2465130115	0.8884556962
434	0.2465564552	0.8884556962
435	0.2465672224	0.8887088608
436	0.2465510972	0.8886075949
437	0.2465167988	0.888556962
438	0.2465181143	0.8885063291
439	0.2465489236	0.8885063291
440	0.2465359081	0.888556962
441	0.2465454323	0.888556962
442	0.246563298	0.8885063291
443	0.2465836682	0.8884556962
444	0.2465663338	0.8884050633
445	0.2465438741	0.8883544304
446	0.2465491868	0.8883037975
447	0.2465985279	0.8884556962
448	0.2466062118	0.8882531646
449	0.2465767746	0.8883037975
450	0.2465558343	0.8883037975
451	0.2465870014	0.8883037975
452	0.2465978356	0.8883544304
453	0.2465601229	0.8883037975
454	0.2465453243	0.8884050633
455	0.2465517602	0.8883037975
456	0.2465599961	0.8882531646
457	0.2466100942	0.8884556962
458	0.2465947454	0.8881012658
459	0.246589667	0.8881518987
460	0.2465689896	0.888
461	0.2465719879	0.8879493671
462	0.2465507826	0.8880506329
463	0.2465717047	0.888
464	0.2465470698	0.8880506329
465	0.246572747	0.8881518987
466	0.2465666763	0.8882025316
467	0.2465974282	0.8881012658
468	0.2466137491	0.8882025316
469	0.2466111401	0.8881518987
470	0.246624731	0.8882025316
471	0.2466276318	0.8882025316
472	0.2466522085	0.8883544304
473	0.246646306	0.8884050633
474	0.2466417276	0.8885063291
475	0.2466332854	0.888556962
476	0.246605751	0.8886582278
477	0.2465928544	0.8887088608
478	0.2466020569	0.8888101266
479	0.2466060399	0.8887088608
480	0.2465892481	0.8887594937
481	0.2465613908	0.8887594937
482	0.2465572383	0.8887594937
483	0.2465641402	0.8887594937
484	0.2465848339	0.8883544304
485	0.2465686287	0.888556962
486	0.2465686146	0.8884050633
487	0.2465736887	0.8884050633
488	0.2465798326	0.8884556962
489	0.2465737221	0.8885063291
490	0.2465443746	0.8886075949
491	0.2465744053	0.8885063291
492	0.2465725002	0.8884556962
493	0.246568858	0.8885063291
494	0.2465661579	0.8884556962
495	0.2465627772	0.8884050633
496	0.2465741795	0.8882531646
497	0.2465822433	0.8882531646
498	0.2465661399	0.8883037975
499	0.2465829099	0.8883544304
500	0.2465935307	0.8884556962
501	0.2466123659	0.8883544304
502	0.2466356074	0.8883544304
503	0.2466664906	0.8883544304
504	0.2466611711	0.8884556962
505	0.246682657	0.8885063291
506	0.2466678688	0.888556962
507	0.2466878276	0.8885063291
508	0.2466806327	0.8884556962
509	0.2467073756	0.8882025316
510	0.2466884148	0.8883037975
511	0.2466744204	0.8881012658
512	0.2466471312	0.8881012658
513	0.2466772175	0.8881012658
514	0.2466844604	0.8882531646
515	0.2466723397	0.8883037975
516	0.246645826	0.8883544304
517	0.2466447226	0.8883544304
518	0.2466611427	0.8882531646
519	0.2466884991	0.8883037975
520	0.2466704944	0.8884556962
521	0.2467158625	0.8883037975
522	0.2467199694	0.8883037975
523	0.2466953274	0.8883544304
524	0.2467075821	0.8885063291
525	0.2467291374	0.8883544304
526	0.246735787	0.8884556962
527	0.2467235599	0.8884556962
528	0.246747927	0.8884556962
529	0.2467608238	0.8882025316
530	0.2467506836	0.8882531646
531	0.2467858851	0.8882531646
532	0.2467970348	0.8881012658
533	0.2467958686	0.8879493671
534	0.2467997878	0.888
535	0.2467930225	0.8878987342
536	0.2468009059	0.8881518987
537	0.246818447	0.8878481013
538	0.2468308457	0.8881012658
539	0.2468250592	0.8882025316
540	0.246789047	0.8882531646
541	0.246775403	0.8882025316
542	0.246700468	0.8881518987
543	0.2467080546	0.8882025316
544	0.2467164361	0.8883037975
545	0.2467080001	0.8882025316
546	0.2467039001	0.8884050633
547	0.2467107946	0.8883544304
548	0.2466709261	0.8883037975
549	0.2466589731	0.8883544304
550	0.2466573964	0.8883544304
551	0.2466700846	0.8881518987
552	0.2466976991	0.8884050633
553	0.2466972936	0.8882531646
554	0.2466768601	0.8881518987
555	0.2466922205	0.8882025316
556	0.2467000602	0.8882531646
557	0.2467058712	0.8881012658
558	0.2467200721	0.8883544304
559	0.2467387438	0.8884050633
560	0.246744507	0.8883544304
561	0.2467487783	0.8885063291
562	0.2467710603	0.8884556962
563	0.2467753386	0.8885063291
564	0.2467844596	0.888556962
565	0.2467725778	0.8886075949
566	0.2467606003	0.8888101266
567	0.2467680457	0.8888101266
568	0.2467494595	0.8889620253
569	0.24675263	0.8890126582
570	0.2467655777	0.8890126582
571	0.2467767623	0.8889113924
572	0.2467819537	0.8889620253
573	0.246807236	0.8887594937
574	0.2467700212	0.8889620253
575	0.2467721709	0.8890632911
576	0.2467916119	0.8889113924
577	0.2467793255	0.8890126582
578	0.2467753718	0.8890632911
579	0.2467871684	0.8889620253
580	0.2467914407	0.8887088608
581	0.2467960346	0.8887594937
582	0.2467912129	0.888556962
583	0.2467925842	0.888556962
584	0.2467809475	0.8886075949
585	0.2467861584	0.8887594937
586	0.2468039184	0.8888101266
587	0.2468148699	0.8887594937
588	0.2468225559	0.8887088608
589	0.246823981	0.8887088608
590	0.246803205	0.888556962
591	0.2468024018	0.8884556962
592	0.2467792227	0.8884556962
593	0.2467870757	0.8883544304
594	0.246776961	0.8881012658
595	0.2467833824	0.8881012658
596	0.246789912	0.8882025316
597	0.2467638127	0.8881518987
598	0.2467536939	0.8882025316
599	0.2467369106	0.8883037975
600	0.2467108701	0.8884050633
601	0.2467404343	0.8884050633
602	0.2467268179	0.8880506329
603	0.246740568	0.888
604	0.2467376015	0.8880506329
605	0.2467068562	0.8880506329
606	0.2467023956	0.8880506329
607	0.2466960727	0.8882531646
608	0.2466995811	0.8882531646
609	0.2466969098	0.8882025316
610	0.2466933394	0.8883037975
611	0.2467099362	0.8881518987
612	0.2467011276	0.8881012658
613	0.2466861928	0.8881518987
614	0.2466820683	0.8884050633
615	0.2466631796	0.8883544304
616	0.2466725378	0.8883544304
617	0.2466516815	0.8883037975
618	0.2466319495	0.8886075949
619	0.2466423397	0.8888607595
620	0.2466433164	0.8887594937
621	0.2466520866	0.8887088608
622	0.2466640178	0.8885063291
623	0.246666038	0.8886582278
624	0.2466612723	0.8888101266
625	0.2466531404	0.8885063291
626	0.2466209511	0.888556962
627	0.2466064019	0.888556962
628	0.2466104825	0.888556962
629	0.2466119042	0.8885063291
630	0.246656993	0.8883544304
631	0.2467127274	0.8881012658
632	0.2467217333	0.8881518987
633	0.2467613783	0.8880506329
634	0.2467581724	0.8883037975
635	0.2467160866	0.8884556962
636	0.2467295889	0.8882025316
637	0.2467357165	0.8882025316
638	0.2467499384	0.8882531646
639	0.2467187243	0.8883544304
640	0.246726855	0.8882531646
641	0.2467449537	0.8883544304
642	0.2467597825	0.8883544304
643	0.2467418008	0.8882531646
644	0.2467415603	0.8884050633
645	0.2467144585	0.8882531646
646	0.2467027331	0.8884050633
647	0.2466932277	0.8883037975
648	0.2467171361	0.8883037975
649	0.2467027164	0.8883544304
650	0.2467463784	0.8883037975
651	0.2467866964	0.8880506329
652	0.2467680552	0.8881518987
653	0.2467497808	0.8882025316
654	0.2467417853	0.8881012658
655	0.246746282	0.8881518987
656	0.2466900633	0.8879493671
657	0.2466663625	0.8879493671
658	0.2466548234	0.8879493671
659	0.2466670539	0.888
660	0.2466863444	0.8878987342
661	0.2467008222	0.8878987342
662	0.2467156399	0.8878481013
663	0.2467041633	0.8877468354
664	0.2466765423	0.8877468354
665	0.2466918292	0.8877468354
666	0.2467230452	0.8878987342
667	0.2467471257	0.8878481013
668	0.2467561526	0.8878987342
669	0.2467372825	0.8879493671
670	0.2467289852	0.8878987342
671	0.2467382839	0.8877974684
672	0.2467205496	0.8877468354
673	0.24672557	0.8877468354
674	0.2467201054	0.8878481013
675	0.246708404	0.8879493671
676	0.2466970783	0.8879493671
677	0.2466947303	0.8878481013
678	0.2466877702	0.8878987342
679	0.246688594	0.8878481013
680	0.2466891105	0.8877974684
681	0.2466874443	0.8877974684
682	0.246688762	0.8875949367
683	0.2466932979	0.8877468354
684	0.2466968352	0.8876962025
685	0.2466924312	0.8878987342
686	0.2466964408	0.888
687	0.2467120147	0.888
688	0.2467211213	0.8880506329
689	0.246735059	0.8878987342
690	0.2467222095	0.8880506329
691	0.2467128418	0.8880506329
692	0.2466896203	0.888
693	0.2467039046	0.8877974684
694	0.2467281414	0.888
695	0.2467169546	0.8881518987
696	0.2467268925	0.8878987342
697	0.2467094243	0.8879493671
698	0.246721214	0.8877974684
699	0.2467353206	0.8877974684
700	0.2467194716	0.8877468354
701	0.2467547901	0.8878987342
702	0.2467620817	0.8876962025
703	0.246763354	0.8877468354
704	0.2467738549	0.8876455696
705	0.2467579578	0.8877468354
706	0.2467846911	0.8874936709
707	0.2467712558	0.8873924051
708	0.246749305	0.8875443038
709	0.2467415216	0.8875443038
710	0.2467304007	0.8876962025
711	0.2467586279	0.8878481013
712	0.2467557102	0.8876455696
713	0.2468052905	0.8875443038
714	0.2467786624	0.8875949367
715	0.2467971955	0.8877974684
716	0.24675493	0.8877974684
717	0.2467455348	0.8877468354
718	0.2467069655	0.888
719	0.2467210667	0.8878987342
720	0.2467310299	0.8877974684
721	0.24671085	0.8878987342
722	0.2467055028	0.8878481013
723	0.2467126488	0.8879493671
724	0.2467435903	0.8877468354
725	0.2467354327	0.8880506329
726	0.2467513998	0.8881012658
727	0.2467602389	0.8880506329
728	0.2467449799	0.8881012658
729	0.2467564759	0.8880506329
730	0.2467724137	0.888
731	0.2467559487	0.8881012658
732	0.246762138	0.8879493671
733	0.2467846198	0.888
734	0.2467709772	0.8881012658
735	0.2467958119	0.8882025316
736	0.2467739883	0.8884050633
737	0.2467631593	0.8882531646
738	0.2467763503	0.8882531646
739	0.2467566446	0.8882531646
740	0.2467688674	0.8883037975
741	0.2467674936	0.8884556962
742	0.2467777685	0.8884556962
743	0.2467707619	0.8884050633
744	0.2467750535	0.8884556962
745	0.246775962	0.8884556962
746	0.2467870283	0.8883037975
747	0.2467425864	0.8881518987
748	0.2467442904	0.888
749	0.2467299874	0.8881012658
750	0.2467345337	0.8879493671
751	0.2467320799	0.8878987342
752	0.2467527052	0.8878481013
753	0.2467626184	0.8879493671
754	0.2467495457	0.8878987342
755	0.2467495092	0.8879493671
756	0.2467683931	0.888
757	0.2467591796	0.8881012658
758	0.2467872318	0.8882025316
759	0.2467951799	0.8882025316
760	0.2467960733	0.8881518987
761	0.2467994233	0.8880506329
762	0.2468019068	0.8880506329
763	0.2468198544	0.8880506329
764	0.2467943761	0.8880506329
765	0.2467872692	0.8881012658
766	0.2467996416	0.8881518987
767	0.2468050417	0.8881518987
768	0.2468024588	0.8881012658
769	0.2468013733	0.8881012658
770	0.2468088131	0.8881012658
771	0.2468125763	0.8881518987
772	0.2468374209	0.8880506329
773	0.2468622557	0.8880506329
774	0.2468826385	0.8882025316
775	0.2468831196	0.8882531646
776	0.2469047242	0.8881518987
777	0.2469244187	0.8882025316
778	0.2468800906	0.8881012658
779	0.2468861715	0.8881518987
780	0.2469222722	0.8881012658
781	0.2469400691	0.8882531646
782	0.246923152	0.8882025316
783	0.2469232641	0.8881518987
784	0.2469300482	0.8883544304
785	0.2469476908	0.8883544304
786	0.2469506622	0.8885063291
787	0.246967705	0.8883037975
788	0.2469669431	0.8884050633
789	0.2469854923	0.8885063291
790	0.2469476682	0.8884556962
791	0.2469594511	0.8886075949
792	0.2469663907	0.8886582278
793	0.2469647524	0.8886075949
794	0.2469671009	0.8885063291
795	0.2469286279	0.8884556962
796	0.2469265912	0.8883544304
797	0.2469168648	0.888556962
798	0.2469007801	0.8886075949
799	0.2468884815	0.888556962
800	0.2468906009	0.8884556962
801	0.2469085857	0.8882531646
802	0.2469118776	0.8882531646
803	0.2469082145	0.8882531646
804	0.246901337	0.8881518987
805	0.2468849605	0.8882531646
806	0.2468657262	0.8881012658
807	0.2468810655	0.8878987342
808	0.2468546421	0.8881518987
809	0.2468508317	0.8880506329
810	0.2468352134	0.8878987342
811	0.2468170753	0.8878987342
812	0.2468049571	0.8879493671
813	0.2468129151	0.8879493671
814	0.2468131444	0.888
815	0.2467868775	0.888
816	0.2467625399	0.8880506329
817	0.2467914361	0.8881012658
818	0.246799466	0.8880506329
819	0.2468028658	0.888
820	0.2468059748	0.8878481013
821	0.2468139932	0.8877974684
822	0.2467975215	0.8878481013
823	0.2468096537	0.8878987342
824	0.246810874	0.8877974684
825	0.2467871282	0.8875949367
826	0.2468022288	0.8877974684
827	0.2468398666	0.8877974684
828	0.2468243934	0.8878481013
829	0.2468208986	0.8879493671
830	0.2468370276	0.8875949367
831	0.2468255677	0.8875443038
832	0.2468147458	0.8875949367
833	0.2468061369	0.8874936709
834	0.2467734525	0.8873417722
835	0.2468031489	0.8872405063
836	0.2468145787	0.8871898734
837	0.246833425	0.8871898734
838	0.2468008857	0.887443038
839	0.2467987247	0.8874936709
840	0.246786741	0.8875949367
841	0.2467706919	0.8878481013
842	0.2467906059	0.8878481013
843	0.2467774209	0.8878987342
844	0.2468110993	0.8879493671
845	0.2468229413	0.8879493671
846	0.2468264516	0.8879493671
847	0.2468050254	0.8880506329
848	0.2467938992	0.8881012658
849	0.2467838188	0.888
850	0.2467652933	0.8880506329
851	0.2467680907	0.8879493671
852	0.2467700391	0.8880506329
853	0.2467307129	0.8882531646
854	0.2467730813	0.8881518987
855	0.2467647244	0.8882025316
856	0.2467855262	0.8881012658
857	0.2468252414	0.888
858	0.2468290968	0.8879493671
859	0.246829859	0.888
860	0.2468672149	0.888
861	0.2468745627	0.8878481013
862	0.2468763017	0.8878987342
863	0.2468622696	0.8879493671
864	0.2468663139	0.8878987342
865	0.2468571842	0.8881518987
866	0.2468397361	0.8881012658
867	0.2468504705	0.8878987342
868	0.2468589489	0.8882025316
869	0.2468336038	0.8882531646
870	0.2468387123	0.8882531646
871	0.2468467761	0.8881012658
872	0.2468488216	0.8882025316
873	0.2468537212	0.8881518987
874	0.2468622996	0.8881518987
875	0.2468700289	0.8880506329
876	0.2468860153	0.8878987342
877	0.2468500305	0.888
878	0.2468421758	0.8879493671
879	0.2468289817	0.8878987342
880	0.2468370503	0.8878481013
881	0.2468480072	0.8878987342
882	0.246850053	0.888
883	0.246836617	0.8881012658
884	0.2468415038	0.8879493671
885	0.2468529897	0.8878987342
886	0.2468486283	0.8878987342
887	0.2468531393	0.8877468354
