iter	Logloss	Accuracy
629	0.3538786978	0.8599412341
630	0.3538753995	0.8599412341
631	0.3538789923	0.8599412341
632	0.3539393139	0.8596147568
633	0.3539836566	0.8596147568
634	0.3539829792	0.8596147568
635	0.3539795095	0.8596147568
636	0.3540185066	0.8601044727
637	0.3540178384	0.8601044727
638	0.3540257075	0.8601044727
639	0.3540295167	0.8601044727
640	0.35403938	0.8599412341
641	0.3540395819	0.8601044727
642	0.3540061928	0.8601044727
643	0.3540106835	0.8602677114
644	0.3540090713	0.8602677114
645	0.3540204673	0.8602677114
646	0.3540151565	0.8602677114
647	0.3539914963	0.8601044727
648	0.3539898603	0.8599412341
649	0.3539794314	0.8599412341
650	0.353976267	0.8599412341
651	0.3539687642	0.8599412341
652	0.3539862116	0.8601044727
653	0.3539847773	0.8599412341
654	0.3539865822	0.8599412341
655	0.353960946	0.8599412341
656	0.3539577269	0.8599412341
657	0.3539539502	0.8601044727
658	0.3539790892	0.8605941887
659	0.3539614601	0.8605941887
660	0.3539632077	0.8607574274
661	0.3539428911	0.8605941887
662	0.3539363814	0.8607574274
663	0.3539658264	0.8607574274
664	0.3539653276	0.8607574274
665	0.3539406905	0.86043095
666	0.3539402716	0.8602677114
667	0.3539538098	0.8602677114
668	0.3539499592	0.86043095
669	0.3539497701	0.8605941887
670	0.353983777	0.8602677114
671	0.3539675054	0.8605941887
672	0.353982411	0.8601044727
673	0.3539989612	0.8599412341
674	0.3540000077	0.8599412341
675	0.3540270864	0.8601044727
676	0.3540078562	0.8601044727
677	0.3540230573	0.8601044727
678	0.3540036481	0.8599412341
679	0.3540248391	0.8597779954
680	0.3540872669	0.8597779954
681	0.3540672368	0.8596147568
682	0.3540662864	0.8596147568
683	0.3540540268	0.8596147568
684	0.3540525704	0.8597779954
685	0.3540562132	0.8597779954
686	0.354084484	0.8596147568
687	0.3541833692	0.8597779954
688	0.3542806864	0.8596147568
689	0.35426613	0.8596147568
690	0.3542659629	0.8596147568
691	0.3542454257	0.8596147568
692	0.354244896	0.8596147568
693	0.354263601	0.8596147568
694	0.3542601681	0.8597779954
695	0.3542689113	0.8601044727
696	0.354288375	0.8597779954
697	0.3542207347	0.8599412341
698	0.3542090441	0.8601044727
699	0.3542106481	0.8601044727
700	0.3542117219	0.8599412341
701	0.3542067832	0.8597779954
702	0.3542173135	0.8597779954
703	0.354204069	0.8597779954
704	0.3541878443	0.8597779954
705	0.354185198	0.8597779954
706	0.3542080866	0.8597779954
707	0.3541535199	0.8599412341
708	0.3541420107	0.8602677114
709	0.3541411833	0.86043095
710	0.3541729621	0.8605941887
711	0.3541817653	0.8605941887
712	0.3541848636	0.8605941887
713	0.3541316072	0.86043095
714	0.3541268317	0.86043095
715	0.3541482448	0.8605941887
716	0.3541492408	0.8605941887
717	0.3541531283	0.8605941887
718	0.3541466883	0.8605941887
719	0.3541904172	0.8607574274
720	0.3541750402	0.860920666
721	0.3542003617	0.8610839047
722	0.3542429663	0.8607574274
723	0.3542118068	0.8607574274
724	0.3541909474	0.8607574274
725	0.3541267405	0.86043095
726	0.3541284917	0.86043095
727	0.3541227779	0.86043095
728	0.3540138796	0.8601044727
729	0.3540120549	0.8601044727
730	0.3540452453	0.8602677114
731	0.3540400878	0.8599412341
732	0.3540384202	0.8601044727
733	0.3540611778	0.8601044727
734	0.3541118378	0.8596147568
735	0.3541835798	0.8594515181
736	0.3542042295	0.8596147568
737	0.3542031594	0.8597779954
738	0.3541957862	0.8596147568
739	0.3542004211	0.8594515181
740	0.3542039372	0.8594515181
741	0.3542059477	0.8594515181
742	0.3541808604	0.8594515181
743	0.3541994023	0.8594515181
744	0.3541994515	0.8594515181
745	0.3542134911	0.8594515181
746	0.3542146571	0.8594515181
747	0.3542178637	0.8594515181
748	0.3542168684	0.8594515181
749	0.3542783214	0.8594515181
750	0.3542825188	0.8594515181
751	0.3543257084	0.8594515181
752	0.3543160308	0.8594515181
753	0.3543330925	0.8592882795
754	0.3543389476	0.8592882795
755	0.3543371718	0.8594515181
756	0.354363115	0.8591250408
757	0.3543576102	0.8589618022
758	0.3543419137	0.8592882795
759	0.3543410922	0.8592882795
760	0.354346039	0.8592882795
761	0.3543495759	0.8594515181
762	0.3543626233	0.8594515181
763	0.3543583251	0.8592882795
764	0.3543591546	0.8592882795
765	0.354360055	0.8592882795
766	0.3543627168	0.8594515181
767	0.35436053	0.8592882795
768	0.3543644758	0.8597779954
769	0.3543599822	0.8596147568
770	0.3543599592	0.8596147568
771	0.3543579711	0.8596147568
772	0.3543594796	0.8596147568
773	0.3543092357	0.8596147568
774	0.3543092581	0.8596147568
775	0.3543029851	0.8596147568
776	0.3543011389	0.8596147568
777	0.3543049976	0.8596147568
778	0.35430425	0.8596147568
779	0.3543315199	0.8594515181
780	0.354373703	0.8592882795
781	0.354384952	0.8596147568
782	0.3543472672	0.8591250408
783	0.3543654516	0.8592882795
784	0.3543746568	0.8592882795
785	0.3543972633	0.8592882795
786	0.3543644186	0.8594515181
787	0.3544266303	0.8592882795
788	0.354413177	0.8594515181
789	0.3544290817	0.8594515181
790	0.354427905	0.8594515181
791	0.354453056	0.8596147568
792	0.3544508888	0.8596147568
793	0.3544503812	0.8596147568
794	0.3544783676	0.8596147568
795	0.3545007759	0.8597779954
796	0.3545015263	0.8597779954
797	0.3544808339	0.8599412341
798	0.3544800116	0.8597779954
799	0.354479906	0.8597779954
800	0.354480102	0.8597779954
801	0.3544805248	0.8596147568
802	0.3544784697	0.8596147568
803	0.3544791295	0.8596147568
804	0.3544787067	0.8594515181
805	0.3544818962	0.8592882795
806	0.3544551765	0.8596147568
807	0.3544325802	0.8596147568
808	0.3544226068	0.8596147568
809	0.3544257378	0.8594515181
810	0.3544188313	0.8596147568
811	0.3544095412	0.8592882795
812	0.3544103655	0.8592882795
813	0.3544125901	0.8592882795
814	0.3544186503	0.8592882795
815	0.3544125595	0.8592882795
816	0.354444829	0.8592882795
817	0.3544559323	0.8592882795
818	0.3544662903	0.8594515181
819	0.354471125	0.8594515181
820	0.3544717009	0.8594515181
821	0.3545206968	0.8594515181
822	0.3545197414	0.8594515181
823	0.3545480017	0.8592882795
824	0.3545477667	0.8592882795
825	0.3545299202	0.8592882795
826	0.3545300202	0.8592882795
827	0.3545229856	0.8592882795
828	0.354537388	0.8592882795
829	0.3546100388	0.8592882795
830	0.3546065698	0.8596147568
831	0.3546035498	0.8596147568
832	0.3546034272	0.8597779954
833	0.3546357466	0.8597779954
834	0.3546292807	0.8597779954
835	0.3546221994	0.8597779954
836	0.354621459	0.8597779954
837	0.3546204081	0.8597779954
838	0.3545874658	0.8597779954
839	0.3545286044	0.8597779954
840	0.3545188987	0.8597779954
841	0.354513219	0.8596147568
842	0.3545031697	0.8592882795
843	0.3545131396	0.8591250408
844	0.3545342395	0.8591250408
845	0.3545342277	0.8591250408
846	0.3545610865	0.8589618022
847	0.35458719	0.8591250408
848	0.3544612398	0.8594515181
849	0.3544574209	0.8592882795
850	0.3544579034	0.8594515181
851	0.3544570275	0.8594515181
852	0.3544548335	0.8594515181
853	0.3545074969	0.8592882795
854	0.3545050913	0.8592882795
855	0.3545405838	0.8597779954
856	0.3545404761	0.8597779954
857	0.3545577874	0.8597779954
858	0.3545779577	0.8597779954
859	0.3545740805	0.8594515181
860	0.3545761344	0.8596147568
861	0.3545433137	0.8596147568
862	0.3545452041	0.8596147568
863	0.3545501087	0.8596147568
864	0.3545352828	0.8597779954
865	0.3545583931	0.8597779954
866	0.3545583967	0.8597779954
867	0.3546261383	0.8597779954
868	0.3546241977	0.8599412341
869	0.3546259597	0.8599412341
870	0.3546349065	0.8599412341
871	0.3546060125	0.8597779954
872	0.3545753698	0.8597779954
873	0.3545771035	0.8597779954
874	0.3546094216	0.8599412341
875	0.3546323239	0.8599412341
876	0.3546517877	0.8599412341
877	0.3546506429	0.8597779954
878	0.3546519754	0.8597779954
879	0.354653495	0.8597779954
880	0.3546165578	0.8602677114
881	0.354613958	0.8602677114
882	0.3546148984	0.8602677114
883	0.3546155418	0.8601044727
884	0.3546216589	0.8596147568
885	0.3546371287	0.8594515181
886	0.3547167448	0.8599412341
887	0.3547290144	0.8594515181
888	0.3547359521	0.8599412341
889	0.3547502249	0.8602677114
